"negative","this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."
"negative","this off-putting french romantic comedy is sure to test severely the indulgence of fans of am�lie ."
"negative","overburdened with complicated plotting and banal dialogue"
"negative","ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem ."
"negative","the master of disguise falls under the category of 'should have been a sketch on saturday night live . '"
"negative","yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong ."
"negative","koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own ."
"negative","is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?"
"negative","more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine"
"negative","clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades ."
"negative","it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash ."
"negative","a banal , virulently unpleasant excuse for a romantic comedy ."
"negative","the drama discloses almost nothing ."
"negative","a minor-league soccer remake of the longest yard ."
"negative","belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating ."
"negative","as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school ."
"negative","a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring ."
"negative","there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men ."
"negative","even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one ."
"negative","it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows ."
"negative","it's not a particularly good film , but neither is it a monsterous one ."
"negative","the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york ."
"negative","enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting ."
"negative","harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one ."
"negative","sade achieves the near-impossible : it turns the marquis de sade into a dullard ."
"negative","[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ."
"negative","one of the most plain , unimaginative romantic comedies i've ever seen ."
"negative","though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish ."
"negative","unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making ."
"negative","unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you ."
"negative","it should be doing a lot of things , but doesn't ."
"negative","chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book ."
"negative",". . . a rather bland affair ."
"negative","far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love ."
"negative","the movie tries to be ethereal , but ends up seeming goofy ."
"negative","i was hoping that it would be sleazy and fun , but it was neither ."
"negative","harris is supposed to be the star of the story , but comes across as pretty dull and wooden ."
"negative","soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence ."
"negative","a boring masquerade ball where normally good actors , even kingsley , are made to look bad ."
"negative","all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers ."
"negative","the filmmakers keep pushing the jokes at the expense of character until things fall apart ."
"negative","rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the na�f's encounter with the world ."
"negative","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls ."
"negative","it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it ."
"negative","i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles ."
"negative","the lead actors share no chemistry or engaging charisma . we don't even like their characters ."
"negative","some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck ."
"negative","the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously ."
"negative","this feature is about as necessary as a hole in the head"
"negative","the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate ."
"negative","spectators will indeed sit open-mouthed before the screen , not screaming but yawning ."
"negative","it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs ."
"negative","a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell ."
"negative","the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess ."
"negative","proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness ."
"negative","did we really need a remake of "" charade ? """
"negative","some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth ."
"negative","the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored ."
"negative","i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits"
"negative","entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ."
"negative","the satire is just too easy to be genuinely satisfying ."
"negative","bearable . barely ."
"negative","less funny than it should be and less funny than it thinks it is ."
"negative","an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack ."
"negative","a feeble tootsie knockoff ."
"negative","an awful movie that will only satisfy the most emotionally malleable of filmgoers ."
"negative","�the story is far-flung , illogical , and plain stupid ."
"negative","the very simple story seems too simple and the working out of the plot almost arbitrary ."
"negative","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message ."
"negative","a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages ."
"negative","one key problem with these ardently christian storylines is that there is never any question of how things will turn out ."
"negative","essentially , the film is weak on detail and strong on personality"
"negative","a relentless , bombastic and ultimately empty world war ii action flick ."
"negative","[hell is] looking down at your watch and realizing serving sara isn't even halfway through ."
"negative","too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community ."
"negative","leaves viewers out in the cold and undermines some phenomenal performances ."
"negative",". . . a ho-hum affair , always watchable yet hardly memorable ."
"negative","swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell ."
"negative","the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch ."
"negative","you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom ."
"negative","diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused ."
"negative","a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide ."
"negative","an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more ."
"negative","it's a mystery how the movie could be released in this condition ."
"negative","absolutely ( and unintentionally ) terrifying ."
"negative","eckstraordinarily lame and severely boring ."
"negative","eight legged freaks falls flat as a spoof ."
"negative","no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way ."
"negative","you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery ."
"negative","'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue ."
"negative","in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls ."
"negative","blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation ."
"negative","veers uncomfortably close to pro-serb propaganda ."
"negative","staggeringly dreadful romance ."
"negative","movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ?"
"negative","final verdict : you've seen it all before ."
"negative","throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material ."
"negative","if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """
"negative","further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap ."
"negative","you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy ."
"negative","the movie is a little tired ; maybe the original inspiration has run its course ."
"negative","this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things ."
"negative","a full-frontal attack on audience patience ."
"negative","any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors ."
"negative","it's a big idea , but the film itself is small and shriveled ."
"negative","debut effort by "" project greenlight "" winner is sappy and amateurish ."
"negative","one gets the impression the creators of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of it is funny ."
"negative","the cast has a high time , but de broca has little enthusiasm for such antique pulp ."
"negative","the film , like jimmy's routines , could use a few good laughs ."
"negative","the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies ."
"negative","purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too ."
"negative",". . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes ."
"negative","though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected ."
"negative","well-made but mush-hearted ."
"negative","humor in i spy is so anemic ."
"negative","the film is strictly routine ."
"negative","a real snooze ."
"negative","skillful as he is , mr . shyamalan is undone by his pretensions ."
"negative","while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier ."
"negative","in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs . sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase ."
"negative","it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between ."
"negative","the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down ."
"negative","you cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed ."
"negative","barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull ."
"negative","if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid ."
"negative","we get the comedy we settle for ."
"negative","the uneven movie does have its charms and its funny moments but not quite enough of them ."
"negative","two hours of sepia-tinted heavy metal images and surround sound effects of people moaning ."
"negative","a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are ."
"negative","the campy results make mel brooks' borscht belt schtick look sophisticated ."
"negative","its appeal will probably limited to lds church members and undemanding armchair tourists ."
"negative","the hanukkah spirit seems fried in pork ."
"negative","cherish would've worked a lot better had it been a short film ."
"negative","manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new ."
"negative","hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing ."
"negative","true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at ."
"negative","doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ."
"negative","the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours ."
"negative","kaufman's script is never especially clever and often is rather pretentious ."
"negative","the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due ."
"negative","queen of the damned is too long with too little going on ."
"negative","it collapses when mr . taylor tries to shift the tone to a thriller's rush ."
"negative","any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss ."
"negative",". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves ."
"negative","the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing ."
"negative","though there are many tense scenes in trapped , they prove more distressing than suspenseful ."
"negative","in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian ."
"negative","feels strangely hollow at its emotional core ."
"negative","no surprises ."
"negative","you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal ."
"negative","the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view ."
"negative","this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera ."
"negative","characterisation has been sacrificed for the sake of spectacle ."
"negative","the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """
"negative","it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will ."
"negative","director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself ."
"negative","it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ."
"negative","like the tuck family themselves , this movie just goes on and on and on and on"
"negative","as pedestrian as they come ."
"negative","a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen ."
"negative","it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary ."
"negative","put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work ."
"negative","more intellectually scary than dramatically involving ."
"negative","an inconsequential , barely there bit of piffle ."
"negative","the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here ."
"negative","as saccharine as it is disposable ."
"negative","you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ."
"negative","the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery ."
"negative","very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all ."
"negative","too much power , not enough puff ."
"negative","the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show ."
"negative","it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances ."
"negative","a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential ."
"negative","muddled , trashy and incompetent"
"negative","for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league ."
"negative","narc is all menace and atmosphere ."
"negative","though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore ."
"negative","despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs ."
"negative","it's tough to be startled when you're almost dozing ."
"negative","his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it ."
"negative","it's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead ."
"negative","a terrible movie that some people will nevertheless find moving ."
"negative","there are many definitions of 'time waster' but this movie must surely be one of them ."
"negative","as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction ."
"negative","the thing looks like a made-for-home-video quickie ."
"negative","enigma is well-made , but it's just too dry and too placid ."
"negative","Can't believe I have to wait another 6 months for my phone contract to end! I'm bored now!!! The 12 month contract would have run out!!! "
"negative","When did I felt so lonely? "
